#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	-1.9110000000000098	3.6519210000000375	1.7541789689999217
	-1.91000000000001	3.6481000000000376	1.7621289999999217
	-1.90900000000001	3.644281000000038	1.7700675709999212
	-1.9080000000000101	3.640464000000039	1.7779946879999198
	-1.9070000000000102	3.636649000000039	1.7859103569999188
	-1.9060000000000104	3.6328360000000393	1.7938145839999189
	-1.9050000000000105	3.62902500000004	1.8017073749999177
	-1.9040000000000106	3.6252160000000404	1.8095887359999168
	-1.9030000000000107	3.6214090000000407	1.8174586729999156
	-1.9020000000000108	3.617604000000041	1.8253171919999156
	-1.901000000000011	3.6138010000000413	1.8331642989999155
	-1.900000000000011	3.610000000000042	1.8409999999999132
	-1.8990000000000111	3.606201000000042	1.8488243009999126
	-1.8980000000000112	3.6024040000000426	1.8566372079999125
	-1.8970000000000113	3.5986090000000432	1.8644387269999116
	-1.8960000000000115	3.5948160000000433	1.8722288639999114
	-1.8950000000000116	3.5910250000000437	1.8800076249999096
	-1.8940000000000117	3.5872360000000443	1.8877750159999094
	-1.8930000000000118	3.5834490000000447	1.8955310429999086
	-1.892000000000012	3.579664000000045	1.9032757119999077
	-1.891000000000012	3.5758810000000456	1.9110090289999064
	-1.8900000000000121	3.5721000000000456	1.918730999999907
	-1.8890000000000122	3.5683210000000463	1.9264416309999062
	-1.8880000000000123	3.564544000000047	1.9341409279999047
	-1.8870000000000124	3.560769000000047	1.9418288969999038
	-1.8860000000000126	3.5569960000000473	1.949505543999904
	-1.8850000000000127	3.553225000000048	1.9571708749999033
	-1.8840000000000128	3.549456000000048	1.964824895999902
	-1.8830000000000129	3.5456890000000487	1.9724676129999006
	-1.882000000000013	3.5419240000000487	1.9800990319999014
	-1.881000000000013	3.5381610000000494	1.9877191589999006
	-1.8800000000000132	3.5344000000000495	1.9953279999999003
	-1.8790000000000133	3.53064100000005	2.0029255609998984
	-1.8780000000000134	3.5268840000000505	2.010511847999898
	-1.8770000000000135	3.523129000000051	2.018086866999898
	-1.8760000000000137	3.5193760000000514	2.025650623999897
	-1.8750000000000138	3.5156250000000515	2.033203124999896
	-1.8740000000000139	3.511876000000052	2.0407443759998953
	-1.873000000000014	3.5081290000000522	2.048274382999895
	-1.872000000000014	3.504384000000053	2.055793151999894
	-1.8710000000000142	3.500641000000053	2.0633006889998926
	-1.8700000000000143	3.4969000000000534	2.070796999999893
	-1.8690000000000144	3.493161000000054	2.0782820909998927
	-1.8680000000000145	3.4894240000000543	2.0857559679998916
	-1.8670000000000146	3.485689000000055	2.0932186369998904
	-1.8660000000000148	3.481956000000055	2.1006701039998905
	-1.8650000000000149	3.4782250000000556	2.1081103749998897
	-1.864000000000015	3.4744960000000558	2.1155394559998886
	-1.863000000000015	3.470769000000056	2.1229573529998875
	-1.8620000000000152	3.4670440000000564	2.130364071999888
	-1.8610000000000153	3.463321000000057	2.1377596189998878
	-1.8600000000000154	3.4596000000000573	2.1451439999998865
	-1.8590000000000155	3.455881000000058	2.1525172209998846
	-1.8580000000000156	3.452164000000058	2.1598792879998854
	-1.8570000000000157	3.4484490000000583	2.167230206999885
	-1.8560000000000159	3.444736000000059	2.1745699839998833
	-1.855000000000016	3.4410250000000593	2.1818986249998824
	-1.854000000000016	3.4373160000000595	2.1892161359998825
	-1.8530000000000162	3.43360900000006	2.1965225229998824
	-1.8520000000000163	3.4299040000000605	2.2038177919998807
	-1.8510000000000164	3.4262010000000607	2.2111019489998807
	-1.8500000000000165	3.422500000000061	2.21837499999988
	-1.8490000000000166	3.4188010000000615	2.2256369509998795
	-1.8480000000000167	3.415104000000062	2.2328878079998784
	-1.8470000000000169	3.411409000000062	2.2401275769998783
	-1.846000000000017	3.407716000000063	2.247356263999877
	-1.845000000000017	3.404025000000063	2.2545738749998776
	-1.8440000000000172	3.4003360000000633	2.2617804159998762
	-1.8430000000000173	3.3966490000000635	2.268975892999876
	-1.8420000000000174	3.392964000000064	2.276160311999875
	-1.8410000000000175	3.3892810000000644	2.283333678999875
	-1.8400000000000176	3.385600000000065	2.290495999999874
	-1.8390000000000177	3.381921000000065	2.2976472809998736
	-1.8380000000000178	3.3782440000000657	2.3047875279998724
	-1.837000000000018	3.374569000000066	2.3119167469998727
	-1.836000000000018	3.3708960000000663	2.3190349439998714
	-1.8350000000000182	3.3672250000000665	2.326142124999871
	-1.8340000000000183	3.363556000000067	2.3332382959998705
	-1.8330000000000184	3.3598890000000674	2.34032346299987
	-1.8320000000000185	3.3562240000000676	2.3473976319998693
	-1.8310000000000186	3.352561000000068	2.3544608089998684
	-1.8300000000000187	3.3489000000000684	2.361512999999868
	-1.8290000000000188	3.345241000000069	2.368554210999868
	-1.828000000000019	3.3415840000000694	2.3755844479998665
	-1.827000000000019	3.3379290000000696	2.382603716999866
	-1.8260000000000192	3.33427600000007	2.3896120239998657
	-1.8250000000000193	3.3306250000000706	2.3966093749998656
	-1.8240000000000194	3.3269760000000708	2.4035957759998645
	-1.8230000000000195	3.3233290000000713	2.410571232999863
	-1.8220000000000196	3.3196840000000716	2.4175357519998633
	-1.8210000000000197	3.3160410000000717	2.424489338999863
	-1.8200000000000198	3.312400000000072	2.4314319999998624
	-1.81900000000002	3.3087610000000724	2.4383637409998613
	-1.81800000000002	3.305124000000073	2.4452845679998614
	-1.8170000000000202	3.3014890000000734	2.4521944869998613
	-1.8160000000000203	3.2978560000000736	2.4590935039998607
	-1.8150000000000204	3.294225000000074	2.465981624999859
	-1.8140000000000205	3.2905960000000745	2.472858855999859
	-1.8130000000000206	3.2869690000000746	2.479725202999859
	-1.8120000000000207	3.283344000000075	2.4865806719998584
	-1.8110000000000208	3.2797210000000754	2.4934252689998573
	-1.810000000000021	3.276100000000076	2.500258999999857
	-1.809000000000021	3.272481000000076	2.5070818709998575
	-1.8080000000000211	3.2688640000000766	2.5138938879998562
	-1.8070000000000213	3.2652490000000767	2.5206950569998554
	-1.8060000000000214	3.261636000000077	2.5274853839998555
	-1.8050000000000215	3.2580250000000777	2.534264874999855
	-1.8040000000000216	3.2544160000000777	2.541033535999854
	-1.8030000000000217	3.2508090000000784	2.5477913729998525
	-1.8020000000000218	3.2472040000000786	2.554538391999853
	-1.801000000000022	3.243601000000079	2.5612745989998524
	-1.800000000000022	3.2400000000000793	2.567999999999852
	-1.7990000000000221	3.23640100000008	2.574714600999851
	-1.7980000000000222	3.23280400000008	2.581418407999851
	-1.7970000000000224	3.2292090000000804	2.588111426999851
	-1.7960000000000225	3.225616000000081	2.59479366399985
	-1.7950000000000226	3.222025000000081	2.601465124999849
	-1.7940000000000227	3.2184360000000813	2.6081258159998493
	-1.7930000000000228	3.214849000000082	2.614775742999849
	-1.792000000000023	3.211264000000082	2.6214149119998478
	-1.791000000000023	3.2076810000000826	2.628043328999847
	-1.7900000000000231	3.204100000000083	2.6346609999998467
	-1.7890000000000232	3.200521000000083	2.641267930999847
	-1.7880000000000233	3.1969440000000833	2.6478641279998465
	-1.7870000000000235	3.193369000000084	2.6544495969998447
	-1.7860000000000236	3.1897960000000842	2.661024343999845
	-1.7850000000000237	3.1862250000000847	2.667588374999845
	-1.7840000000000238	3.182656000000085	2.674141695999844
	-1.783000000000024	3.179089000000085	2.680684312999843
	-1.782000000000024	3.1755240000000855	2.6872162319998436
	-1.7810000000000241	3.1719610000000857	2.693737458999844
	-1.7800000000000242	3.1684000000000863	2.700247999999842
	-1.7790000000000243	3.1648410000000866	2.706747860999841
	-1.7780000000000244	3.161284000000087	2.7132370479998418
	-1.7770000000000246	3.1577290000000873	2.7197155669998416
	-1.7760000000000247	3.1541760000000876	2.7261834239998404
	-1.7750000000000248	3.150625000000088	2.7326406249998394
	-1.774000000000025	3.147076000000088	2.73908717599984
	-1.773000000000025	3.143529000000089	2.7455230829998394
	-1.772000000000025	3.139984000000089	2.7519483519998387
	-1.7710000000000252	3.1364410000000893	2.7583629889998376
	-1.7700000000000253	3.1329000000000895	2.7647669999998383
	-1.7690000000000254	3.12936100000009	2.771160390999838
	-1.7680000000000256	3.1258240000000903	2.777543167999837
	-1.7670000000000257	3.122289000000091	2.7839153369998355
	-1.7660000000000258	3.118756000000091	2.7902769039998363
	-1.7650000000000259	3.115225000000091	2.796627874999836
	-1.764000000000026	3.1116960000000917	2.8029682559998355
	-1.763000000000026	3.108169000000092	2.809298052999834
	-1.7620000000000262	3.1046440000000923	2.8156172719998347
	-1.7610000000000263	3.101121000000093	2.8219259189998347
	-1.7600000000000264	3.097600000000093	2.8282239999998335
	-1.7590000000000265	3.0940810000000933	2.8345115209998326
	-1.7580000000000267	3.090564000000094	2.8407884879998324
	-1.7570000000000268	3.087049000000094	2.8470549069998325
	-1.7560000000000269	3.083536000000094	2.8533107839998326
	-1.755000000000027	3.0800250000000946	2.8595561249998314
	-1.754000000000027	3.076516000000095	2.865790935999832
	-1.7530000000000272	3.0730090000000954	2.8720152229998313
	-1.7520000000000273	3.0695040000000957	2.8782289919998307
	-1.7510000000000274	3.066001000000096	2.88443224899983
	-1.7500000000000275	3.0625000000000964	2.8906249999998295
	-1.7490000000000276	3.0590010000000967	2.8968072509998297
	-1.7480000000000278	3.055504000000097	2.9029790079998294
	-1.7470000000000279	3.0520090000000972	2.9091402769998282
	-1.746000000000028	3.0485160000000975	2.9152910639998284
	-1.745000000000028	3.045025000000098	2.9214313749998277
	-1.7440000000000282	3.0415360000000984	2.9275612159998277
	-1.7430000000000283	3.0380490000000986	2.933680592999827
	-1.7420000000000284	3.034564000000099	2.9397895119998267
	-1.7410000000000285	3.0310810000000994	2.945887978999827
	-1.7400000000000286	3.0276000000000995	2.951975999999826
	-1.7390000000000287	3.0241210000001	2.9580535809998247
	-1.7380000000000289	3.0206440000001002	2.964120727999825
	-1.737000000000029	3.017169000000101	2.970177446999825
	-1.736000000000029	3.0136960000001007	2.9762237439998245
	-1.7350000000000292	3.0102250000001014	2.9822596249998234
	-1.7340000000000293	3.0067560000001015	2.9882850959998235
	-1.7330000000000294	3.003289000000102	2.9943001629998243
	-1.7320000000000295	2.9998240000001024	3.0003048319998227
	-1.7310000000000296	2.9963610000001024	3.0062991089998228
	-1.7300000000000297	2.9929000000001027	3.0122829999998224
	-1.7290000000000298	2.9894410000001033	3.018256510999822
	-1.72800000000003	2.9859840000001037	3.0242196479998213
	-1.72700000000003	2.982529000000104	3.0301724169998208
	-1.7260000000000302	2.979076000000104	3.036114823999821
	-1.7250000000000303	2.9756250000001043	3.042046874999821
	-1.7240000000000304	2.972176000000105	3.0479685759998203
	-1.7230000000000305	2.968729000000105	3.05387993299982
	-1.7220000000000306	2.9652840000001053	3.0597809519998194
	-1.7210000000000307	2.961841000000106	3.0656716389998193
	-1.7200000000000308	2.9584000000001063	3.0715519999998184
	-1.719000000000031	2.9549610000001065	3.077422040999818
	-1.718000000000031	2.9515240000001066	3.083281767999818
	-1.7170000000000312	2.948089000000107	3.0891311869998184
	-1.7160000000000313	2.944656000000107	3.094970303999818
	-1.7150000000000314	2.9412250000001077	3.100799124999817
	-1.7140000000000315	2.937796000000108	3.106617655999817
	-1.7130000000000316	2.934369000000108	3.112425902999817
	-1.7120000000000317	2.9309440000001086	3.118223871999816
	-1.7110000000000318	2.927521000000109	3.1240115689998156
	-1.710000000000032	2.9241000000001094	3.129788999999815
	-1.709000000000032	2.9206810000001093	3.1355561709998163
	-1.7080000000000322	2.91726400000011	3.141313087999815
	-1.7070000000000323	2.91384900000011	3.1470597569998144
	-1.7060000000000324	2.9104360000001104	3.152796183999815
	-1.7050000000000325	2.907025000000111	3.158522374999814
	-1.7040000000000326	2.903616000000111	3.164238335999814
	-1.7030000000000327	2.9002090000001113	3.1699440729998134
	-1.7020000000000328	2.896804000000112	3.175639591999813
	-1.701000000000033	2.8934010000001122	3.1813248989998133
	-1.700000000000033	2.8900000000001125	3.186999999999812
	-1.6990000000000332	2.8866010000001125	3.1926649009998123
	-1.6980000000000333	2.883204000000113	3.198319607999812
	-1.6970000000000334	2.879809000000113	3.2039641269998125
	-1.6960000000000335	2.8764160000001135	3.2095984639998116
	-1.6950000000000336	2.873025000000114	3.215222624999811
	-1.6940000000000337	2.869636000000114	3.2208366159998114
	-1.6930000000000338	2.8662490000001144	3.2264404429998113
	-1.692000000000034	2.8628640000001147	3.232034111999811
	-1.691000000000034	2.859481000000115	3.2376176289998098
	-1.6900000000000341	2.8561000000001155	3.2431909999998094
	-1.6890000000000343	2.8527210000001157	3.2487542309998103
	-1.6880000000000344	2.849344000000116	3.2543073279998094
	-1.6870000000000345	2.845969000000116	3.259850296999809
	-1.6860000000000346	2.8425960000001167	3.2653831439998084
	-1.6850000000000347	2.839225000000117	3.2709058749998086
	-1.6840000000000348	2.8358560000001174	3.276418495999808
	-1.683000000000035	2.8324890000001175	3.281921012999808
	-1.682000000000035	2.829124000000118	3.2874134319998074
	-1.6810000000000351	2.825761000000118	3.2928957589998085
	-1.6800000000000352	2.8224000000001186	3.2983679999998072
	-1.6790000000000354	2.819041000000119	3.303830160999806
	-1.6780000000000355	2.815684000000119	3.309282247999807
	-1.6770000000000356	2.812329000000119	3.314724266999807
	-1.6760000000000357	2.80897600000012	3.320156223999806
	-1.6750000000000358	2.80562500000012	3.3255781249998053
	-1.674000000000036	2.8022760000001203	3.330989975999806
	-1.673000000000036	2.7989290000001206	3.336391782999806
	-1.6720000000000361	2.7955840000001206	3.3417835519998054
	-1.6710000000000362	2.792241000000121	3.347165288999805
	-1.6700000000000363	2.788900000000121	3.3525369999998054
	-1.6690000000000365	2.7855610000001216	3.3578986909998054
	-1.6680000000000366	2.782224000000122	3.3632503679998047
	-1.6670000000000367	2.778889000000122	3.3685920369998046
	-1.6660000000000368	2.7755560000001225	3.373923703999804
	-1.665000000000037	2.7722250000001227	3.3792453749998046
	-1.664000000000037	2.7688960000001233	3.384557055999803
	-1.6630000000000371	2.7655690000001236	3.3898587529998023
	-1.6620000000000372	2.762244000000124	3.395150471999803
	-1.6610000000000373	2.758921000000124	3.4004322189998035
	-1.6600000000000374	2.755600000000124	3.405703999999803
	-1.6590000000000376	2.7522810000001248	3.4109658209998015
	-1.6580000000000377	2.7489640000001248	3.4162176879998025
	-1.6570000000000378	2.745649000000125	3.421459606999803
	-1.6560000000000379	2.7423360000001256	3.4266915839998022
	-1.655000000000038	2.739025000000126	3.431913624999801
	-1.654000000000038	2.735716000000126	3.4371257359998015
	-1.6530000000000382	2.732409000000126	3.4423279229998016
	-1.6520000000000383	2.7291040000001265	3.4475201919998018
	-1.6510000000000384	2.7258010000001267	3.4527025489998007
	-1.6500000000000385	2.722500000000127	3.4578749999998006
	-1.6490000000000387	2.7192010000001274	3.4630375509998013
	-1.6480000000000388	2.715904000000128	3.4681902079998004
	-1.6470000000000389	2.712609000000128	3.4733329769998003
	-1.646000000000039	2.709316000000128	3.4784658639998005
	-1.645000000000039	2.7060250000001287	3.4835888749998
	-1.6440000000000392	2.702736000000129	3.4887020159997997
	-1.6430000000000393	2.699449000000129	3.4938052929997987
	-1.6420000000000394	2.6961640000001297	3.498898711999799
	-1.6410000000000395	2.69288100000013	3.503982278999799
	-1.6400000000000396	2.68960000000013	3.5090559999997986
	-1.6390000000000398	2.6863210000001305	3.5141198809997984
	-1.6380000000000399	2.6830440000001308	3.5191739279997982
	-1.63700000000004	2.679769000000131	3.5242181469997993
	-1.63600000000004	2.676496000000131	3.5292525439997986
	-1.6350000000000402	2.6732250000001314	3.5342771249997975
	-1.6340000000000403	2.669956000000132	3.5392918959997974
	-1.6330000000000404	2.666689000000132	3.544296862999798
	-1.6320000000000405	2.6634240000001324	3.549292031999798
	-1.6310000000000406	2.660161000000133	3.5542774089997966
	-1.6300000000000407	2.656900000000133	3.5592529999997975
	-1.6290000000000409	2.653641000000133	3.5642188109997974
	-1.628000000000041	2.6503840000001335	3.569174847999797
	-1.627000000000041	2.6471290000001337	3.5741211169997964
	-1.6260000000000412	2.643876000000134	3.5790576239997973
	-1.6250000000000413	2.640625000000134	3.5839843749997975
	-1.6240000000000414	2.6373760000001343	3.5889013759997965
	-1.6230000000000415	2.6341290000001347	3.593808632999796
	-1.6220000000000416	2.630884000000135	3.5987061519997967
	-1.6210000000000417	2.627641000000135	3.603593938999797
	-1.6200000000000419	2.6244000000001355	3.6084719999997965
	-1.619000000000042	2.6211610000001357	3.6133403409997955
	-1.618000000000042	2.6179240000001363	3.6181989679997955
	-1.6170000000000422	2.6146890000001366	3.623047886999796
	-1.6160000000000423	2.611456000000137	3.6278871039997957
	-1.6150000000000424	2.608225000000137	3.6327166249997953
	-1.6140000000000425	2.604996000000137	3.637536455999795
	-1.6130000000000426	2.6017690000001377	3.6423466029997957
	-1.6120000000000427	2.5985440000001376	3.647147071999795
	-1.6110000000000428	2.595321000000138	3.651937868999795
	-1.610000000000043	2.5921000000001384	3.6567189999997947
	-1.609000000000043	2.5888810000001388	3.6614904709997953
	-1.6080000000000432	2.585664000000139	3.6662522879997947
	-1.6070000000000433	2.582449000000139	3.6710044569997944
	-1.6060000000000434	2.5792360000001393	3.6757469839997947
	-1.6050000000000435	2.5760250000001395	3.6804798749997953
	-1.6040000000000436	2.57281600000014	3.685203135999794
	-1.6030000000000437	2.56960900000014	3.689916772999794
	-1.6020000000000438	2.5664040000001402	3.694620791999794
	-1.601000000000044	2.5632010000001406	3.6993151989997948
	-1.600000000000044	2.560000000000141	3.7039999999997937
	-1.5990000000000442	2.5568010000001413	3.708675200999793
	-1.5980000000000443	2.5536040000001416	3.713340807999794
	-1.5970000000000444	2.550409000000142	3.7179968269997943
	-1.5960000000000445	2.547216000000142	3.722643263999794
	-1.5950000000000446	2.544025000000142	3.727280124999793
	-1.5940000000000447	2.5408360000001426	3.7319074159997934
	-1.5930000000000448	2.5376490000001426	3.7365251429997937
	-1.592000000000045	2.5344640000001433	3.7411333119997927
	-1.591000000000045	2.5312810000001433	3.745731928999793
	-1.5900000000000452	2.5281000000001437	3.7503209999997926
	-1.5890000000000453	2.524921000000144	3.7549005309997936
	-1.5880000000000454	2.5217440000001443	3.7594705279997926
	-1.5870000000000455	2.518569000000144	3.7640309969997925
	-1.5860000000000456	2.5153960000001447	3.7685819439997927
	-1.5850000000000457	2.5122250000001447	3.7731233749997934
	-1.5840000000000458	2.509056000000145	3.777655295999793
	-1.583000000000046	2.5058890000001455	3.782177712999792
	-1.582000000000046	2.502724000000146	3.786690631999792
	-1.5810000000000461	2.499561000000146	3.7911940589997926
	-1.5800000000000463	2.496400000000146	3.7956879999997923
	-1.5790000000000464	2.4932410000001464	3.800172460999792
	-1.5780000000000465	2.4900840000001465	3.8046474479997925
	-1.5770000000000466	2.486929000000147	3.8091129669997925
	-1.5760000000000467	2.483776000000147	3.813569023999792
	-1.5750000000000468	2.4806250000001473	3.818015624999792
	-1.574000000000047	2.4774760000001477	3.822452775999792
	-1.573000000000047	2.474329000000148	3.8268804829997927
	-1.5720000000000471	2.4711840000001484	3.8312987519997916
	-1.5710000000000472	2.4680410000001483	3.835707588999792
	-1.5700000000000474	2.464900000000149	3.8401069999997914
	-1.5690000000000475	2.461761000000149	3.8444969909997924
	-1.5680000000000476	2.458624000000149	3.848877567999792
	-1.5670000000000477	2.4554890000001492	3.8532487369997916
	-1.5660000000000478	2.4523560000001496	3.857610503999792
	-1.565000000000048	2.44922500000015	3.8619628749997923
	-1.564000000000048	2.4460960000001504	3.8663058559997916
	-1.5630000000000481	2.4429690000001503	3.8706394529997916
	-1.5620000000000482	2.439844000000151	3.8749636719997915
	-1.5610000000000483	2.436721000000151	3.8792785189997923
	-1.5600000000000485	2.433600000000151	3.8835839999997916
	-1.5590000000000486	2.4304810000001513	3.887880120999791
	-1.5580000000000487	2.4273640000001517	3.8921668879997915
	-1.5570000000000488	2.424249000000152	3.896444306999792
	-1.556000000000049	2.421136000000152	3.900712383999792
	-1.555000000000049	2.4180250000001524	3.904971124999791
	-1.5540000000000491	2.4149160000001526	3.9092205359997916
	-1.5530000000000492	2.411809000000153	3.9134606229997915
	-1.5520000000000493	2.408704000000153	3.9176913919997918
	-1.5510000000000495	2.4056010000001535	3.9219128489997908
	-1.5500000000000496	2.4025000000001535	3.9261249999997916
	-1.5490000000000497	2.3994010000001538	3.930327850999792
	-1.5480000000000498	2.3963040000001543	3.934521407999791
	-1.54700000000005	2.3932090000001542	3.938705676999791
	-1.54600000000005	2.3901160000001545	3.9428806639997918
	-1.5450000000000501	2.387025000000155	3.947046374999792
	-1.5440000000000502	2.3839360000001553	3.951202815999791
	-1.5430000000000503	2.3808490000001554	3.955349992999791
	-1.5420000000000504	2.3777640000001554	3.959487911999792
	-1.5410000000000506	2.3746810000001557	3.963616578999792
	-1.5400000000000507	2.3716000000001562	3.967735999999791
	-1.5390000000000508	2.368521000000156	3.9718461809997914
	-1.5380000000000509	2.3654440000001564	3.9759471279997918
	-1.537000000000051	2.362369000000157	3.9800388469997916
	-1.536000000000051	2.359296000000157	3.984121343999792
	-1.5350000000000512	2.3562250000001574	3.988194624999791
	-1.5340000000000513	2.3531560000001575	3.9922586959997917
	-1.5330000000000514	2.3500890000001577	3.996313562999792
	-1.5320000000000515	2.347024000000158	4.000359231999791
	-1.5310000000000517	2.3439610000001583	4.004395708999791
	-1.5300000000000518	2.3409000000001585	4.008422999999792
	-1.5290000000000519	2.3378410000001586	4.012441110999792
	-1.528000000000052	2.334784000000159	4.0164500479997916
	-1.527000000000052	2.331729000000159	4.0204498169997915
	-1.5260000000000522	2.328676000000159	4.024440423999792
	-1.5250000000000523	2.3256250000001595	4.028421874999792
	-1.5240000000000524	2.3225760000001596	4.0323941759997926
	-1.5230000000000525	2.31952900000016	4.036357332999792
	-1.5220000000000526	2.3164840000001603	4.040311351999792
	-1.5210000000000528	2.3134410000001604	4.044256238999793
	-1.5200000000000529	2.3104000000001608	4.048191999999792
	-1.519000000000053	2.307361000000161	4.052118640999792
	-1.518000000000053	2.304324000000161	4.0560361679997925
	-1.5170000000000532	2.3012890000001613	4.0599445869997925
	-1.5160000000000533	2.2982560000001615	4.063843903999793
	-1.5150000000000534	2.295225000000162	4.067734124999792
	-1.5140000000000535	2.292196000000162	4.0716152559997925
	-1.5130000000000536	2.2891690000001623	4.075487302999793
	-1.5120000000000537	2.2861440000001627	4.079350271999792
	-1.5110000000000539	2.283121000000163	4.083204168999792
	-1.510000000000054	2.280100000000163	4.0870489999997925
	-1.509000000000054	2.2770810000001633	4.090884770999793
	-1.5080000000000542	2.2740640000001635	4.094711487999793
	-1.5070000000000543	2.2710490000001635	4.098529156999793
